numero,nom_voie,code_postal,nom_commune
14,IMPASSE DE LA CRESIMELLE,38550,Saint-Maurice-l'Exil
16,Rue Pasteur,38600,Fontaine
6,RUE DU CENTRE,38550,Le Péage-de-Roussillon
4,ALLEE DU 18 JUIN 1940,38640,Claix
435,Chemin du Vignay,38490,Charancieu
63,Le Petit Chemin,38470,Vatilieu
880,ROUTE DU VERNAY,38490,Les Abrets en Dauphiné
51,Chemin de Feydel,38110,Montagnieu
73,CHEMIN DU REUZIER,38300,Tramolé
5395,LE VILLAGE,38590,Saint-Étienne-de-Saint-Geoirs
30,Quai du Rhône,38550,Sablons
5,PLACE DES ECRINS,38142,Auris
18,RUE DOCTEUR BORDIER,38100,Grenoble
5000,L EGLISE,38930,Chichilianne
9006,Rue Franklin,38270,Beaurepaire
195,RUE DU PRESSOIR,38510,Arandon-Passins
1563,Avenue Joliot Curie,38920,Crolles
431,Rue Aldo Eriani,38430,Moirans
12,Chemin des Azimets,38690,Biol
11,RUE ASTERIX A 1,38120,Saint-Égrève
564,CHEMIN DE LA JACONNE,38670,Chasse-sur-Rhône
52,Rue Centrale,38260,Faramans
8,CHEMIN DU JACQUEMOUD,38580,Allevard
11,Chemin de l'Abreuvoir,38410,Saint-Martin-d'Uriage
170,Grand Champ,38840,Saint-Lattier
9,RUE JEAN CHARCOT,38550,Saint-Maurice-l'Exil
25,Rue des Lucioles,38110,La Tour-du-Pin
14,Rue de la Contessière,38490,Les Abrets en Dauphiné
5004,MARTELEYRE,38360,Noyarey
14,Rue de la République,38270,Beaurepaire
70,CHEMIN DU BOURRET,38140,La Murette
124,Route de Chassagne,38440,Châtonnay
820,Route de Bourgoin Jallieu,38300,Crachier
5406,VARAMBON LES LITTES,38370,Saint-Clair-du-Rhône
18,Rue Bois Pilon,38550,Le Péage-de-Roussillon
5,CHEMIN DE LA GRANDE COMBE,38120,Saint-Égrève
14,Rue de la Meije,38230,Charvieu-Chavagneux
5151,AU RIVAL,38270,Bellegarde-Poussieu
9001,CIMES DES VALAISES,38440,Saint-Jean-de-Bournay
585,ROUTE DE SAINT VICTOR,38510,Le Bouchage
260,IMPASSE SANSARET,38410,Saint-Martin-d'Uriage
5550,CHANTE-PERDRIX,38370,Saint-Clair-du-Rhône
395,Chemin de la Bourgeat,38380,Miribel-les-Échelles
39,IMPASSE DU GRAND FAYS,38430,Moirans
85,Route de la Bourbre,38110,Saint-Jean-de-Soudain
7,Allée de la Grange,38450,Vif
5132,LE VILLAGE,38930,Saint-Maurice-en-Trièves
10,Chemin des Girelles,38200,Vienne
26,RUE DU CHARMANT SOM,38190,Villard-Bonnot
157,Route de Chassagne,38440,Châtonnay
5135,DORCIERES,38970,La Salette-Fallavaux
0,ROUTE DES JEUX OLYMPIQUES 1968,38250,Saint-Nizier-du-Moucherotte
184,Route des Roches,38370,Saint-Prim
43,Chemin de Veyros,38460,Chozeau
202,Montée de Saint Georges,38450,Saint-Georges-de-Commiers
5161,LES LAUSONS,38930,Chichilianne
7,Route des Alpes,38220,Livet-et-Gavet
4,BOULEVARD EDGARD KOFLER,38500,Voiron
45,ROUTE DE SAINT ALBAN,38150,La Chapelle-de-Surieu
5311,LES BARDONS,38840,Saint-Lattier
14,Rue André Rivoire,38100,Grenoble
14,Avenue Pierre Sémard,38400,Saint-Martin-d'Hères
200,Rue du Sentier,38670,Chasse-sur-Rhône
94,Rue du Maniglier,38530,Pontcharra
5252,la Poyat,38150,Salaise-sur-Sanne
130,Route du Cuzin,38870,Saint-Pierre-de-Bressieux
17,Allée des Primevères,38130,Échirolles
5531,LE PONT DE LA PREITE,38350,Susville
34,Grande Rue,38470,Vinay
20,CHEMIN DES 4 SEIGNEURS,38410,Saint-Martin-d'Uriage
6,Chemin du Dôme,38300,Ruy-Montceau
11,Chemin du Chapitre,38100,Grenoble
372,RUE DU GRAND FAYS,38430,Moirans
11,Rue René Cassin,38100,Grenoble
12,Rue du College,38200,Vienne
34,Rue du Gambaud,38230,Tignieu-Jameyzieu
1055,Chemin du Nan,38570,La Pierre
22,LOTISSEMENT LES BESSONNES,38540,Valencin
70,ALLEE DE LA CROIX DU BERCHE,38530,Chapareillan
60,RUE DES CARRIERES,38660,Le Touvet
5016,LOMBARDIE,38950,Quaix-en-Chartreuse
642,ROUTE DE LA THUILLIERE,38510,Brangues
5286,TAVERNOLLES,38320,Brié-et-Angonnes
24,LES SIGNARAUX,38770,La Motte-d'Aveillans
297,Chemin des Morelles,38270,Pact
308,Chemin de la Marine,38380,Entre-deux-Guiers
6490,BOIS BARBU,38250,Villard-de-Lans
5740,LA MELLE ET PRE DU SEIGNEU,38560,Champ-sur-Drac
1,Avenue de la Grande Sure,38380,Entre-deux-Guiers
45,PLACE DU 19 MARS,38270,Pisieu
2,Route des Perrières,38113,Veurey-Voroize
13,Route de Saint-quentin,38210,Tullins
195,RUE DU PEYRON,38370,Saint-Clair-du-Rhône
1097,ROUTE DE ROSAY,38150,Chanas
8,RUE DES COTES SAINT MARTIN,38230,Charvieu-Chavagneux
108,Route de Saint-didier,38490,Le Passage
1830,Route de Champier,38270,Primarette
52,Chemin de Beausejour,38240,Meylan
20,Impasse Jean Racine,38360,Sassenage
6,RUE JOAN MIRO,38080,L'Isle-d'Abeau
8,Rue Aristide Briand,38490,Les Abrets en Dauphiné
23,Rue des Glairons,38400,Saint-Martin-d'Hères
16,Chemin Gauthier,38150,Roussillon
36,Boulevard Joseph Vallier,38100,Grenoble
8,Rue des Pierres Plantées,38090,Vaulx-Milieu
9,ALLEE DES TILLEULS,38130,Échirolles
2,Chemin des Burlanchères,38280,Janneyrias
6018,le Mollard,38140,Beaucroissant
105,Impasse du Verger,38470,Vinay
30,Rue de la Fontaine,38140,Beaucroissant
5154,HAMEAU DE LA POYAT,38520,Ornon
4,Square des Maisons Neuves,38320,Eybens
51,VERS RUFFIEU,38300,Meyrié
1434,Chemin du Gay,38500,La Buisse
5720,Bresson,38660,Le Touvet
936,ROUTE DU PEAGE,38780,Oytier-Saint-Oblas
6,CLOS CORNOU,38390,Montalieu-Vercieu
25,CHEMIN DU MOULIN,38540,Saint-Just-Chaleyssin
130,Rue Pierre Semard,38220,Vizille
1186,ROUTE D HUEZ,38750,Huez
52,ALLEE DES CERISIERS,38090,Villefontaine
17,Allée des Hortensias,38290,La Verpillière
4,Rue Joseph et Pierre Baunier,38110,La Tour-du-Pin
19,Chemin de Paradis,38460,Villemoirieu
180,Route des Clots,38250,Villard-de-Lans
47,Rue François Perrin,38510,Morestel
5,Route de Crémieu,38230,Tignieu-Jameyzieu
11,Route des Palleteaux,38110,La Chapelle-de-la-Tour
990,Chemin des Terreaux,38150,Sonnay
1192,CHEMIN DU BRESSOT,38470,Beaulieu
125,Rue de la Convention,38670,Chasse-sur-Rhône
5016,Chemin du Coteau,38210,Vourey
2,Rue Jean Moulin,38200,Vienne
5146,LE VILLAGE,38590,Sillans
2,Route de Saint-nizier,38170,Seyssinet-Pariset
284,RUE LAMARTINE,38420,Le Versoud
5951,Chemin des Combettes,38440,Artas
660,Chemin du Clair,38300,Saint-Savin
6610,LA GARE,38840,Saint-Hilaire-du-Rosier
117,CHEMIN DU BIESSET,38540,Valencin
5176,LE MAS VIEUX,38190,Saint-Mury-Monteymond
5052,LES GARDES,38200,Seyssuel
5566,LOTISSEMENT VERNAY,38790,Diémoz
5183,ROUTE DU STADE,38440,Artas
42,Impasse du Vieux Moulin,38780,Eyzin-Pinet
5031,VERNATEL,38590,Saint-Étienne-de-Saint-Geoirs
1330,Route de Cassejoie,38110,Faverges-de-la-Tour
725,ROUTE DES TILLEULS,38780,Septème
54,ROUTE DE VOIRON,38960,Saint-Étienne-de-Crossey
136,ALLEE DES ALPES,38500,Coublevie
27,Avenue Général Roux,38800,Le Pont-de-Claix
6197,CLOS MARCHAND,38330,Saint-Ismier
281,CHEMIN DE VAUGELAS,38190,Laval
2009,Route des Grenouilles,38790,Charantonnay
530,Charavel,38200,Vienne
16,Rue des Jonquilles,38510,Morestel
5311,Valetière,38120,Fontanil-Cornillon
560,LE CRAY,38220,Montchaboud
150,Montée des Carrés,38980,Viriville
9000,CHEMIN DU VERT POULET,38460,Dizimieu
481,Rue des Châtaigniers,38300,Nivolas-Vermelle
5004,LES TREMPIERES,38260,Ornacieux-Balbins
96,IMPASSE DES BOULEAUX,38920,Crolles
48,Rue de la Bourbre,38230,Tignieu-Jameyzieu
43,Rue Frederic Mistral,38370,Les Roches-de-Condrieu
541,Chemin des Bulliances,38460,Chamagnieu
161,Montée des Perrins,38650,Gresse-en-Vercors
621,Route du Rolland,38390,Bouvesse-Quirieu
12,Rue de la Retourdière,38580,Allevard
180,Chemin de Villard - Didier,38530,Pontcharra
3,Impasse Aimé Césaire,38150,Roussillon
141,Route de la Maria,38490,Aoste
270,Route de Bourgoin Jallieu,38300,Crachier
5014,SAINT-MAURICE,38200,Chuzelles
42,Rue Centrale,38590,Sillans
18,Montée du Ruel,38510,Vézeronce-Curtin
62,Rue des Fontainiers,38510,Vézeronce-Curtin
5341,LES NESMES,38134,Saint-Joseph-de-Rivière
89,Rue du Vallon de Lamartine,38730,Val-de-Virieu
22,Route du Souillet,38500,Voiron
4,Allee de la Roseliere,38240,Meylan
5,RUE DU ROND POINT,38230,Chavanoz
275,LES GRANGES,38440,Moidieu-Détourbe
124,Chemin des Massettes,38480,Romagnieu
80,CHEMIN DES MOIROUDS,38300,Sérézin-de-la-Tour
7,Place du Breuil,38570,Goncelin
343,CHEMIN DE CHARTREUSE,38330,Saint-Ismier
126,LES BAS DE CORBEYSSIEU,38290,Frontonas
66,Avenue du Grand Paradis,38230,Tignieu-Jameyzieu
323,RUE SOUS LA TOUR,38570,Tencin
72,IMPASSE LAVOISIER,38340,Voreppe
290,CHEMIN DES CHAMPAGNES,38890,Salagnon
905,Château de Lancin,38510,Courtenay
90,Route de Grenoble,38270,Beaufort
15,Rue Bernard Niepce,38580,Allevard
122,Rue de Belledonne,38530,Pontcharra
23,Avenue d'Echirolles,38320,Eybens
630,Route de l'Alambic,38260,Mottier
7,Route de Ceyrins,38490,Les Abrets en Dauphiné
39,RUE GRASSOLIERE,38790,Saint-Georges-d'Espéranche
1,Pré Margot,38380,Saint-Laurent-du-Pont
6,IMPASSE DES ROUSSES,38380,Entre-deux-Guiers
6,Rue Jean Prévost,38000,Grenoble
352,Chemin des Champagnes,38620,Saint-Bueil
115,ROUTE DE SUCCIEU,38300,Sérézin-de-la-Tour
49,Rue Alfred de Vigny,38100,Grenoble
18,Rue Sidi Brahim,38100,Grenoble
11,Avenue des Condamines,38560,Champ-sur-Drac
2,IMPASSE DES TANNERIES,38760,Varces-Allières-et-Risset
220,Route de Vinay,38470,Serre-Nerpol
5015,Place de la Bascule,38119,Villard-Saint-Christophe
9050,LES GORGES,38420,Domène
5007,Chemin de Molarot,38850,Chirens
225,Avenue du Granier,38530,Pontcharra
5315,LE GRAND PRE,38970,Ambel
105,IMPASSE DU COQUILLAT,38110,Saint-Clair-de-la-Tour
10,Chemin de la Mairie,38350,Mayres-Savel
12,RUE DU GENERAL CHARLOT,38500,Voiron
16,ROUTE DE LAGNIEU,38390,La Balme-les-Grottes
20,Rue Abbé de la Salle,38000,Grenoble
137,Rue de la Chapelière,38490,Aoste
5,Impasse Hector Berlioz,38630,Les Avenières Veyrins-Thuellin
5000,Rue du Mas de l'Eglise,38260,Penol
14,RUE PIERRE DUCREST,38800,Le Pont-de-Claix
38,Allée des Balmes,38600,Fontaine
156,CHEMIN DE LA ROCHETTE,38350,Oris-en-Rattier
74,Route de Chambéry,38110,Cessieu
29,CHEMIN DES 2 TOURS,38150,Bougé-Chambalud
749,Route de Grenoble,38500,Coublevie
1,ALLEE DES JONQUILLES,38690,Le Grand-Lemps
5238,LE CHATEAU,38950,Quaix-en-Chartreuse
17,Chemin de l'Abreuvoir,38410,Saint-Martin-d'Uriage
395,Route de Mornas,38110,Saint-Victor-de-Cessieu
98,Chemin de Monteuil,38500,La Buisse
5183,le Collet,38870,Saint-Pierre-de-Bressieux
5274,Chemin de la Grésille,38150,Roussillon
13,Allée des Coquelicots,38360,Sassenage
5030,la Marèche,38320,Herbeys
5007,Boulevard des Collèges,38230,Pont-de-Chéruy
449,CHEMIN DES JONCS,38121,Reventin-Vaugris
10,Allée des Grandes Prairies,38650,Monestier-de-Clermont
561,Chemin du Plan,38530,Pontcharra
12,RUE DES 4 SETEREES,38120,Fontanil-Cornillon
250,Route de Saint-savin,38300,Saint-Savin
9013,CHARBONNIERES EST,38440,Saint-Jean-de-Bournay
186,Chemin du Bois Gardy,38200,Seyssuel
865,Route de la Croisette,38410,Chamrousse
23,Rue des Chataigniers,38300,Saint-Agnin-sur-Bion
0,Quai Claude Bernard,38200,Vienne
301,Rue Charles de Gaulle,38920,Crolles
6498,LES ESPINASSES,38250,Villard-de-Lans
78,RUE LEON JOUHAUX,38100,Grenoble
752,Route de Bourg,38510,Morestel
9141,LES GUILLETS,38380,Saint-Pierre-de-Chartreuse
32,Boulevard de l'Esplanade,38000,Grenoble
71,Rue des Carrières,38080,L'Isle-d'Abeau
22,RUE DE LA CHAPELLE,38760,Varces-Allières-et-Risset
5321,RIQUETTE,38410,Vaulnaveys-le-Haut
13,Allée des Rainettes,38090,Villefontaine
84,Rue Vimaine,38200,Vienne
128,ROUTE DE VILLARD,38250,Lans-en-Vercors
94,Impasse des Lilas,38300,Nivolas-Vermelle
4,ALLEE DE LA BIONNE,38090,Villefontaine
36,CHEMIN DU VINAY,38360,Sassenage
210,RUE DE BOLOGNE,38510,Arandon-Passins
44,Route des Celliers,38450,Vif
4,Impasse des Genevriers,38280,Villette-d'Anthon
6,Allée des Lilas,38530,Barraux
101,RUE DU MARAIS,38660,Lumbin
12,Rue du Four Banal,38460,Crémieu
1177,AVENUE DE VENARIA,38220,Vizille
5236,CONDAMINES,38970,Pellafol
6035,BORDONNA,38470,Chasselay
1,Rue Menon,38000,Grenoble
152,CHEMIN DE LANOURA,38440,Saint-Jean-de-Bournay
2,ALLEE DE LA COMBE CERISIER,38640,Claix
11,Chemin de Rochasson,38240,Meylan
510,Chemin du Pivat,38980,Marnans
14,Avenue de l'Europe,38120,Saint-Égrève
2,Rue de la Plaine,38290,La Verpillière
9,RUE DE L OVALIE,38360,Sassenage
5,Chemin du Lac,38350,Siévoz
21,Chemin des Ayes,38590,Saint-Étienne-de-Saint-Geoirs
1315,ROUTE DE SAINT NICOLAS,38960,Saint-Étienne-de-Crossey
2,le Bonnon,38780,Oytier-Saint-Oblas
5002,CHARBONNIERES EST,38440,Saint-Jean-de-Bournay
121,Chemin des 4 Routes,38690,Châbons
6,Rue Jay,38000,Grenoble
8,les Campanules,38250,Corrençon-en-Vercors
5632,LA COMBE,38150,Chanas
829,Route de Pisieu,38270,Revel-Tourdan
5063,PLACE DU 8 MAI 1945,38460,Leyrieu
7,Rue Pégoud,38100,Grenoble
38,Rue de la Plaine,38230,Charvieu-Chavagneux
18,Rue Guy Mocquet,38190,Froges
120,CHEMIN DU VORGET,38530,Chapareillan
500,Chemin du Pouyou,38110,La Tour-du-Pin
8,ALLEE DES FRENES,38610,Gières
111,RUE MARCEL PAUL,38920,Crolles
9,RTE DEPARTEMENTALE 1085,38300,Châteauvilain
1,ROUTE VILLENEUVE DE MARC,38440,Saint-Jean-de-Bournay
67,Hameau de le Chapelle,38650,Château-Bernard
424,CHEMIN DE LA RANCHE,38260,Faramans
36,RUE DES 20 TOISES,38950,Saint-Martin-le-Vinoux
24,PLACE DU PROFESSEUR TRILLAT,38480,Le Pont-de-Beauvoisin
10,Rue des Liètres,38550,Clonas-sur-Varèze
9,LOTISSEMENT LES PRES DE VERCIEU,38390,Montalieu-Vercieu
620,Route du Girerd,38490,Charancieu
1,Rue de l'Avorant,38220,Livet-et-Gavet
2,RUE CAMILLE TEISSEIRE,38320,Poisat
7,Rue Aimé Pinel,38230,Pont-de-Chéruy
1159,ROUTE DES BROSSES,38270,Moissieu-sur-Dolon
331,ROUTE DE SAINT OBLAS,38780,Oytier-Saint-Oblas
6001,Route de Saint-quentin,38210,Tullins
299,ROUTE DE LA FEYTA,38122,Monsteroux-Milieu
90,MANISSOLA,38380,Saint-Pierre-de-Chartreuse
23,AVENUE DOCTEUR LOUIS GUYONNET,38590,Saint-Étienne-de-Saint-Geoirs
15,Impasse des Tourbières,38290,La Verpillière
21,PLACE DE LA RESISTANCE,38580,Allevard
269,Montée de l'Erinée,38470,Vinay
5374,Rue des Barbieres,38790,Diémoz
389,Rue de la Perriere,38660,Le Touvet
16,Rue Joseph Moyroud,38470,Vinay
20,CHEMIN DE LA FONTAINE,38220,Cholonge
6,Impasse des Pommiers,38450,Vif
9116,Rue Paul Langevin,38220,Vizille
56,Rue Jacques Cartier,38080,L'Isle-d'Abeau
39,CHEMIN FUSILLES DE L ECUREUIL,38170,Seyssinet-Pariset
207,CHEMIN DE CHATEAU VERT,38270,Pact
5259,Vernas,38160,Saint-Vérand
7,RUE DE LA PISCINE,38142,Auris
5096,CHAMP GUILLAUD,38140,Renage
5,IMPASSE DE LA PASTOURELLE,38230,Charvieu-Chavagneux
6,Rue Roger Guigue,38100,Grenoble
36,Rue Pottier et Clément,38550,Saint-Maurice-l'Exil
1,Rue de l'Angélus,38120,Saint-Égrève
535,ROUTE DU GAI,38110,Saint-Clair-de-la-Tour
37,CHEMIN DU CLOS D HERVAY,38380,Saint-Christophe-sur-Guiers
389,RUE DU BOURG,38620,Montferrat
725,Chemin des Terrières,38260,Penol
230,CHEMIN DE POMMIER,38270,Beaurepaire
2,Boulevard Gambetta,38160,Saint-Marcellin
566,Route du Pont Jean-lioud,38380,Entre-deux-Guiers
72,IMPASSE CHEZ MILLAT,38270,Moissieu-sur-Dolon
96,CHEMIN DE RAVASSON,38490,Les Abrets en Dauphiné
70,Route de Bourg,38490,Les Abrets en Dauphiné
138,CHEMIN DES FLOTTES,38440,Savas-Mépin
953,Route de Chamrousse,38410,Saint-Martin-d'Uriage
96,ALLEE PRE SEC,38570,Tencin
5097,CHABULIERE,38930,Percy
5225,LES CROISETTES,38930,Clelles
5,IMPASSE DE LA GARENNE,38140,Beaucroissant
8,Rue Pasteur,38370,Les Roches-de-Condrieu
180,Route du Vieux Four,38110,Saint-Clair-de-la-Tour
570,Route du Bois,38140,Beaucroissant
156,ALLEE DES CEPS,38510,Morestel
5,Rue des Imprimeurs,38300,Bourgoin-Jallieu
3,Rue des Terreaux,38500,Voiron
59,Chemin de Feydel,38110,Montagnieu
9051,Serlin,38950,Saint-Martin-le-Vinoux
65,ROUTE DE LA CROIX NOIRE,38160,Chatte
5923,les Vignes,38570,Le Cheylas
6183,LE VILLAGE,38160,Saint-Vérand
17,Rue Victor Hugo,38300,Bourgoin-Jallieu
486,Chemin des Bauches,38360,Noyarey
540,Route de la Commanderie,38690,Burcin
11,CHEMIN DE LA CLUZE,38450,Notre-Dame-de-Commiers
9001,le Viroz Blanc,38150,La Chapelle-de-Surieu
17,RUE STENDHAL,38490,Saint-André-le-Gaz
383,Rue Romanée,38300,Saint-Agnin-sur-Bion
5654,Vergnon,38370,Saint-Clair-du-Rhône
752,Route de Bordenoud,38110,Dolomieu
8,Rue Suzanne Valadon,38600,Fontaine
80,Chemin des Ecoliers,38500,Saint-Cassien
719,ROUTE DE SAINT PIERRE,38850,Villages du Lac de Paladru
7,LOTISSEMENT LES GUILLEMOTTES,38200,Vienne
9005,CHEMIN DU CHAMP BERRUCHON,38150,Anjou
310,LOTISSEMENT DES GUETTRES,38840,Saint-Lattier
269,CHEMIN DES ESSARTS,38470,Varacieux
5138,LES TERRES DE LA RIVIERE,38150,La Chapelle-de-Surieu
5321,SUR THEYSSONNIERE,38930,Clelles
9001,Avenue de Verdun,38500,Voiron
301,Route de Sermérieu,38510,Morestel
27,Monteuil,38430,Saint-Jean-de-Moirans
261,Chemin de Cul-froid le Bas,38610,Venon
9477,l'Envers,38570,Theys
48,Montée de Louze,38550,Le Péage-de-Roussillon
26,Rue des Aubépines,38280,Villette-d'Anthon
10,Rue de l'Alambic,38590,Brézins
5018,IMPASSE CAROUGE,38460,Vernas
4,Place des Onze Otages,38450,Vif
65,Impasse du Ruisseau,38210,Vourey
21,RUE DU LAVOIR,38570,Tencin
210,RUE D HUGUES DE DEMPTEZIEU,38300,Saint-Savin
5154,LA FEYTAS,38440,Villeneuve-de-Marc
7,Rue Jacquart,38230,Tignieu-Jameyzieu
61,Route de la Tour - du - Pin,38110,Sainte-Blandine
95,Chemin du Mollaret,38260,Mottier
50,Route du Gue d'Agnin,38150,Roussillon
18,Chemin des Censes,38690,Burcin
200,Allée de l'Oratoire,38430,Moirans
5,Allée de la Roseraie,38690,Le Grand-Lemps
1407,ROUTE DEPARTEMENTALE 1085,38300,Les Éparres
4,IMPASSE DU GENEPI,38190,Froges
143,Chemin des Chapelles,38260,Faramans
60,Route de la Croix Rousse,38630,Les Avenières Veyrins-Thuellin
9,Rue des Adobeurs,38460,Crémieu
5691,Clermont,38850,Chirens
3,ALLEE HENRI MATISSE,38500,La Buisse
2,ALLEE DES PRIMEVERES,38090,Villefontaine
24,Rue Nationale,38370,Les Roches-de-Condrieu
395,CHEMIN DES FONTANETTES,38121,Chonas-l'Amballan
14,RUE DES ALOUETTES,38300,Bourgoin-Jallieu
70,Chemin de Feydel,38110,Montagnieu
72,Chemin de Montjean,38410,Vaulnaveys-le-Bas
20,RUE G ANTHONIOZ DE GAULLE,38400,Saint-Martin-d'Hères
33,LOTISSEMENT DU GRAND SERRE,38220,Séchilienne
157,Route du Bayard,38140,Réaumont
5329,AU CHATEAU,38680,Pont-en-Royans
72,ALLEE DU PINET,38530,La Flachère
30,Route de Bapt,38480,Saint-Martin-de-Vaulserre
529,RUE DU TEMPLE,38270,Beaurepaire
210,ROUTE DU VIVIER,38770,La Motte-Saint-Martin
52,CHEMIN DES FREYSSES,38220,Cholonge
28,Avenue Malherbe,38100,Grenoble
5043,LE VILLAGE,38840,Saint-Hilaire-du-Rosier
1478,AVENUE JEAN MONNET,38200,Jardin
201,Chemin de Varnier,38940,Montfalcon
3,Rue Maurice Gignoux,38000,Grenoble
8,Rue Pré Nat,38120,Saint-Égrève
5,Chemin des Couloures,38300,Bourgoin-Jallieu
61,Avenue Jean Jaurès,38400,Saint-Martin-d'Hères
5,AVENUE CHARLES DE FOUCAULD,38700,Corenc
42,Rue de la République,38550,Le Péage-de-Roussillon
6,RES LES SAMOVARS,38230,Pont-de-Chéruy
5097,CHARBONNIERES EST,38440,Saint-Jean-de-Bournay
58,Rue Paul Langevin,38130,Échirolles
36,Cours Romestang,38200,Vienne
6291,LOTISSEMENT LE MOULX,38210,Tullins
53,Rue Abbé Grégoire,38000,Grenoble
6,Rue de la Mine,38144,Notre-Dame-de-Vaulx
11,RUE DES TREILLES,38080,L'Isle-d'Abeau
4,Descente du Tapa,38770,La Motte-d'Aveillans
396,FONDS DURAND,38320,Brié-et-Angonnes
814,MEIGNAN,38270,Jarcieu
5061,Route de la Varèze,38550,Cheyssieu
28,CHEMIN DU CHASSIGNOL,38150,La Chapelle-de-Surieu
1,Rue Marcel Pagnol,38550,Saint-Maurice-l'Exil
4,Chemin du Boutey,38560,Champ-sur-Drac
5,RUE DES MARAIS,38370,Saint-Alban-du-Rhône
5000,POINT DU JOUR,38220,Cholonge
25,Avenue Louis Vicat,38450,Vif
90,Rue Centrale,38590,Sillans
9009,RUE BELLEFONTAINE,38550,Le Péage-de-Roussillon
119,Rue de la Tournette,38380,Entre-deux-Guiers
9000,Avenue Général de Gaulle,38450,Vif
4,Chemin de Pré Vallin,38730,Doissin
6,RUE DU VERCORS,38790,Saint-Georges-d'Espéranche
45,Rue Gambetta,38420,Le Versoud
192,CHEMIN DE CHATEAU NARDENT,38190,Bernin
78,Chemin des Rabataux,38730,Doissin
77,CHEMIN DU GIGOT,38960,Saint-Étienne-de-Crossey
5132,AU PINET,38840,Saint-Lattier
81,CHEMIN DES ARRIOTS,38330,Montbonnot-Saint-Martin
9,SQUARE LE PERIER,38400,Saint-Martin-d'Hères
75,LES CLOS,38350,Saint-Honoré
534,Chemin des Vignes,38200,Villette-de-Vienne
2,Chemin des Peupliers,38110,Cessieu
17,Rue des Genêts,38300,Ruy-Montceau
113,Grande Rue,38390,Montalieu-Vercieu
19,IMPASSE DES MURIERS,38590,Brézins
7,CHEMIN DU SOLDAT,38150,Ville-sous-Anjou
53,IMPASSE JEAN PAUL SARTRE,38560,Champ-sur-Drac
87,Rue de la Libération,38300,Bourgoin-Jallieu
